,Image,Label
1663,4233,6
1664,390,4
1665,878,4
1666,24006,5 4
1667,28999,6 9
1668,12872,2 4
1669,28478,8 6
1670,738,2 4
1671,30979,6
1672,6630,3
1673,28023,4
1674,28759,4
1675,9148,6
1676,29432,0
1677,10721,1
1678,12171,5
1679,11217,6 7
1680,11514,4
1681,11571,3
1682,9224,6 3
1683,20665,4 7
1684,2021,3
1685,22184,6 1 4
1686,29721,4
1687,238,0
1688,29254,4
1689,15080,5 4
1690,14018,2
1691,14100,4
1692,19780,0
1693,18769,4
1694,27062,3
1695,14547,6 4
1696,8810,0
1697,3950,3 4
1698,20716,4
1699,25956,6
1700,4187,2
1701,5998,6 3
1702,7059,2 4
1703,8912,5 4
1704,25326,4
1705,17332,6 4
1706,13717,0
1707,19362,5 4
1708,6087,2 4
1709,5679,4
1710,19678,6
1711,26004,1
1712,5943,5 4
1713,7242,0
1714,30558,0 2
1715,28953,6 4
1716,10820,7
1717,16049,6
1718,3564,5
1719,273,6 4
1720,143,7
1721,1144,6 4
1722,16692,6 7
1723,22070,4
1724,25210,2 7
1725,8032,6 1 4
1726,26092,6 7
1727,10858,5
1728,22815,1
1729,30988,2 4
1730,83,6 9
1731,27097,4
1732,1440,8
1733,11404,3
1734,11103,6 9
1735,5895,6
1736,6171,3 7
1737,3790,6 4
1738,1402,0
1739,29095,1
1740,22253,7
1741,3802,3
1742,23022,3 4
1743,1609,0
1744,19881,6 4
1745,856,6
1746,11896,6
1747,7660,4
1748,23886,9
1749,24646,6 3
1750,359,4
1751,14981,6 9
1752,17658,6 7
1753,25083,6 4 7
1754,22498,5
1755,13128,8 6 4
1756,25709,6 3
1757,12522,4
1758,3690,6 4
1759,5048,6 4
1760,21347,4
1761,4459,0
1762,20737,2
1763,1054,2
1764,4104,9
1765,6724,3 4
1766,10115,2 4
1767,30235,5
1768,4008,8
1769,18690,3
1770,10852,4
1771,23593,6
1772,10677,8
1773,30109,6
1774,24362,3 1 4
1775,30499,6 7
1776,29131,0 4
1777,25986,1
1778,5068,7
1779,14818,4
1780,3634,6
1781,15936,2
1782,27496,6
1783,19220,6
1784,28630,4
1785,22325,9
1786,11902,6 5
1787,24046,3 4
1788,9195,0
1789,4681,0 4
1790,13922,2 4
1791,19541,6 4
1792,10538,6 2 7
1793,17385,6 4
1794,27478,3
1795,20536,6
1796,979,6 3 4
1797,22080,2 4
1798,8389,1
1799,20775,2
1800,12274,2
1801,14816,6
1802,8069,2
1803,18720,7
1804,29987,8 2 7
1805,22668,0
1806,12008,6
1807,17890,0 4
1808,21939,6 7
1809,1113,4 7
1810,1624,2
1811,24815,0
1812,1330,2 4
1813,12417,1
1814,16810,2 4
1815,3399,4
1816,23119,8
1817,21124,4
1818,3912,3 2 4
1819,30402,6 4
1820,28399,8
1821,29747,3 4
1822,21701,4
1823,23608,1
1824,14557,0
1825,15086,1
1826,16545,4
1827,15618,6
1828,10031,0 4
1829,6240,3
1830,6629,6 4
1831,3093,4
1832,11714,6
1833,25771,3
1834,3841,6 1
1835,2965,7
1836,23406,2
1837,22237,6 4
1838,14354,6 4
1839,1237,6 4
1840,14276,0
1841,28433,7
1842,8627,6 7
1843,6865,4
1844,19090,3
1845,12013,4
1846,5403,4
1847,13222,1 4
1848,26482,6 1 4
1849,28973,1
1850,29882,2
1851,4519,0 2
1852,22984,4
1853,29449,6 2
1854,22823,9 7
1855,26442,6 3
1856,26374,7
1857,20979,4
1858,14728,6
1859,15889,6
1860,28557,4 7
1861,25810,1 4
1862,23644,4
1863,3077,4
1864,20162,4
1865,12155,8 4
1866,176,5
1867,6582,4 7
1868,20113,2 4
1869,12168,6 7
1870,30447,2
1871,11226,0
1872,22790,6 9
1873,10218,9
1874,9714,0 4
1875,30289,6 4
1876,16932,6 4
1877,8628,9
1878,10861,1 4
1879,1665,6 4
1880,24406,4
1881,5642,4 7
1882,24226,4
1883,9038,1
1884,16172,4
1885,18915,3
1886,12969,3 1
1887,10021,6 4
1888,6987,4 7
1889,20272,3 4
1890,28412,6
1891,24240,6 1
1892,29584,4
1893,2682,8 6 7
1894,25022,4
1895,10404,4
1896,27785,4 7
1897,24787,6 3
1898,30198,7
1899,24347,4
1900,8128,2
1901,24098,6 4
1902,1258,9
1903,15477,3 4
1904,965,3
1905,7308,6 4
1906,13377,0 4
1907,6513,6 4
1908,14523,2 4
1909,26886,4
1910,10752,6 3 4
1911,5669,4
1912,17167,3
1913,22738,4
1914,27537,4
1915,14590,7
1916,21870,7
1917,1262,4
1918,9184,4
1919,27383,9
1920,4022,1 4
1921,5706,4 7
1922,11809,7
