Image,Label
4054,0
29611,0
23881,0
24410,0
11327,0
25979,0
8914,0
13547,0
13276,0
6287,0
25577,0
30581,0
21584,0
22215,0
20418,0
16534,0
1699,0
16882,0
7500,0
28596,0
9301,0
13152,0
26339,0
24397,0
16385,0
14413,0
20369,0
466,0
20870,0
11744,0
14025,0
8433,0
10957,0
26579,0
21334,0
30220,0
600,0
9626,0
4295,0
13258,0
18407,0
27580,0
27442,0
23585,0
20807,0
15021,0
23011,0
331,0
22064,0
17508,0
8990,0
15690,0
17856,0
11140,0
13191,0
2815,0
15015,0
10777,0
21751,0
2171,0
17285,0
22943,0
18933,0
4069,0
4109,0
16776,0
30526,0
30850,0
19217,0
4580,0
2441,0
2533,0
17194,0
26893,0
22589,0
12110,0
24620,0
2196,0
16442,0
11407,0
11476,0
20163,0
19682,0
4133,0
22874,0
21672,0
2796,0
8189,0
17810,0
12664,0
13122,0
4415,0
20132,0
29215,0
4049,0
20717,0
3869,0
9483,0
14322,0
27784,0
18253,0
29991,0
30150,0
1249,0
12412,0
16689,0
10464,0
28936,0
30865,0
6861,0
3750,0
23578,0
11988,0
3280,0
5075,0
21807,0
10879,0
30799,0
16784,0
2150,0
12641,0
16487,0
22122,0
119,0
11881,0
18318,0
23941,0
12249,0
8760,0
27563,0
30844,0
24766,0
22601,0
24943,0
24851,0
6291,0
2582,0
12486,0
17425,0
31032,0
5598,0
11895,0
24137,0
11408,0
24933,0
9414,0
23010,0
2071,0
30080,0
29017,0
28785,0
23541,0
8665,0
12430,0
10941,0
14134,0
6705,0
353,0
3877,0
7804,0
8085,0
30217,0
1666,0
14788,0
10617,0
22203,0
24231,0
9733,0
4262,0
14065,0
17257,0
25257,0
17282,0
12451,0
14007,0
845,0
18333,0
16528,0
101,0
14515,0
20184,0
24244,0
28251,0
8983,0
21460,0
29197,0
26011,0
1049,0
22696,0
13269,0
24561,0
9665,0
30828,0
5182,0
17729,0
25868,0
8183,0
8166,0
13347,0
12234,0
17694,0
30917,0
18161,0
10194,0
14952,0
15426,0
22603,0
5412,0
11521,0
7577,0
18912,0
319,0
30201,0
28010,0
313,0
22744,0
11536,0
908,0
12496,0
2263,0
14673,0
5665,0
29132,0
26432,0
29247,0
21831,0
31002,0
5877,0
25955,0
8886,0
9669,0
23545,0
4825,0
28707,0
27879,0
26555,0
21364,0
19750,0
15380,0
8039,0
25530,0
14475,0
8181,0
22014,0
9121,0
23457,0
17765,0
15628,0
4472,0
18267,0
7195,0
18893,0
24852,0
29178,0
3349,0
9741,0
4534,0
20573,0
23344,0
9758,0
24349,0
27795,0
9343,0
3014,0
8394,0
16488,0
24782,0
23854,0
7244,0
3630,0
8554,0
8757,0
12390,0
20689,0
25877,0
29742,0
22910,0
14994,0
26274,0
12714,0
10257,0
7461,0
26807,0
10099,0
5729,0
14587,0
12681,0
26445,0
11567,0
17494,0
9178,0
30048,0
27149,0
4600,0
21473,0
23438,0
25560,0
5366,0
26725,0
28188,0
28932,0
24553,0
8010,0
16150,0
11375,0
16977,0
16553,0
21501,0
7876,0
26666,0
28081,0
23708,0
15160,0
28044,0
21711,0
3632,0
24323,0
19523,0
29294,0
10011,0
11946,0
20661,0
15442,0
7350,0
30705,0
27755,0
14299,0
22775,0
6533,0
24115,0
9955,0
30398,0
14357,0
7860,0
26663,0
20371,0
8739,0
23495,0
19548,0
23866,0
26617,0
30393,0
22782,0
19938,0
6916,0
12296,0
11968,0
27077,0
26325,0
22049,0
6631,0
4937,0
29370,0
14735,0
14698,0
24955,0
30151,0
30681,0
6370,0
26541,0
12162,0
477,0
12489,0
1379,0
25857,0
5615,0
8531,0
20279,0
14589,0
21723,0
1254,0
2081,0
15470,0
16954,0
2575,0
15545,0
22133,0
19900,0
6922,0
30746,0
22393,0
7772,0
15731,0
24419,0
9997,0
21032,0
11370,0
20215,0
24653,0
7482,0
28651,0
28667,0
27017,0
26086,0
21926,0
27289,0
7863,0
10304,0
5462,0
18463,0
29687,0
8247,0
26057,0
24315,0
836,0
4658,0
3185,0
22749,0
17125,0
21800,0
20039,0
6304,0
1789,0
5375,0
26003,0
23192,0
13332,0
26099,0
24202,0
4284,0
4868,0
4401,0
9664,0
5044,0
4152,0
26724,0
23695,0
16594,0
12000,0
30120,0
1652,0
24502,0
6887,0
25442,0
194,0
2883,0
20100,0
26797,0
1743,0
10492,0
13100,0
10706,0
14803,0
153,0
20186,0
31019,0
21940,0
18593,0
25988,0
3376,0
8918,0
17545,0
13308,0
959,0
2572,0
8150,0
2943,0
13387,0
13699,0
24286,0
12726,0
12151,0
19562,0
25339,0
12278,0
4675,0
15997,0
4548,0
26514,0
1954,0
15541,0
30809,0
16248,0
274,0
28952,0
22206,0
19267,0
17297,0
8927,0
22150,0
19307,0
16651,0
22035,0
28261,0
25672,0
44,0
164,0
9727,0
15450,0
8214,0
10383,0
24183,0
22908,0
15800,0
128,0
29980,0
17086,0
497,0
26185,0
30274,0
5822,0
4654,0
10331,0
548,0
26812,0
26461,0
19009,0
25783,0
15615,0
435,0
12631,0
10034,0
24097,0
20987,0
21866,0
15818,0
27092,0
12770,0
9074,0
18994,0
11160,0
3040,0
2363,0
26772,0
30026,0
17823,0
28531,0
23586,0
25931,0
1083,0
30128,0
7549,0
30712,0
1780,0
12187,0
23938,0
1827,0
15324,0
27212,0
15985,0
14179,0
10292,0
22518,0
15292,0
15490,0
12150,0
28428,0
21508,0
14609,0
8521,0
20438,0
7746,0
8477,0
27039,0
16070,0
950,0
18444,0
20499,0
28635,0
21154,0
14997,0
28493,0
20404,0
5325,0
1247,0
3574,0
22926,0
546,0
3558,0
2229,0
20508,0
30203,0
7485,0
8383,0
29136,0
2631,0
9525,0
11172,0
11603,0
4780,0
15983,0
11556,0
14708,0
21736,0
1243,0
16991,0
22948,0
3139,0
28438,0
20531,0
17064,0
3514,0
2651,0
12147,0
13165,0
11860,0
7443,0
19635,0
10293,0
18358,0
28704,0
27197,0
10232,0
469,0
13436,0
29732,0
17847,0
7605,0
19611,0
5846,0
17748,0
27514,0
17307,0
1245,0
13358,0
9880,0
29331,0
483,0
24495,0
19212,0
18160,0
16099,0
6737,0
4031,0
26052,0
14150,0
3671,0
3306,0
20868,0
21837,0
10174,0
15390,0
11433,0
24034,0
21839,0
7430,0
218,0
22758,0
18325,0
14565,0
16095,0
28485,0
11984,0
501,0
18169,0
2020,0
21056,0
16007,0
1808,0
20310,0
20541,0
24902,0
24470,0
2795,0
21431,0
7299,0
9907,0
1474,0
30490,0
28869,0
7501,0
30019,0
11829,0
30167,0
5785,0
10908,0
637,0
10484,0
8424,0
702,0
5671,0
29065,0
15886,0
22486,0
29286,0
21937,0
16057,0
7088,0
9360,0
1718,0
8058,0
29895,0
16937,0
30440,0
12472,0
9996,0
18946,0
10797,0
74,0
9582,0
13019,0
6872,0
8362,0
4060,0
28419,0
9561,0
1034,0
28184,0
20823,0
5868,0
8824,0
29853,0
14626,0
13126,0
9436,0
28365,0
10091,0
30502,0
2339,0
13208,0
30873,0
25921,0
6684,0
28933,0
17964,0
4787,0
4686,0
25734,0
30256,0
12904,0
19178,0
30374,0
28673,0
5094,0
14866,0
8455,0
15391,0
21844,0
31026,0
5614,0
10975,0
15317,0
18913,0
1568,0
24303,0
16378,0
5120,0
5867,0
6023,0
29530,0
15451,0
26340,0
29553,0
9887,0
10421,0
11086,0
30317,0
29645,0
3470,0
27323,0
9730,0
20973,0
17916,0
23675,0
24460,0
7870,0
3433,0
14298,0
13812,0
18309,0
2650,0
7364,0
23474,0
6772,0
1547,0
14888,0
23763,0
29845,0
14039,0
7671,0
27231,0
2505,0
27647,0
30857,0
17800,0
7143,0
745,0
28625,0
26130,0
7199,0
24717,0
5702,0
20542,0
27446,0
24198,0
12256,0
3764,0
17225,0
3059,0
9637,0
17966,0
28812,0
17434,0
14841,0
6688,0
11975,0
26199,0
17953,0
15091,0
5066,0
23508,0
1619,0
29123,0
10017,0
29361,0
12045,0
18458,0
20571,0
11973,0
15961,0
18431,0
15472,0
27586,0
6193,0
9684,0
29755,0
10998,0
5089,0
2300,0
12206,0
20577,0
26040,0
17445,0
21869,0
29733,0
28840,0
11049,0
17920,0
16401,0
12914,0
20621,0
24891,0
4421,0
16092,0
30255,0
13890,0
18282,0
7820,0
9872,0
6390,0
4183,0
9861,0
14326,0
4300,0
5801,0
11692,0
666,0
4157,0
19666,0
809,0
23776,0
28868,0
4483,0
25886,0
6422,0
489,0
6575,0
6895,0
23575,0
10190,0
2329,0
19260,0
17891,0
2118,0
2452,0
8841,0
24875,0
3345,0
24770,0
12577,0
19072,0
20264,0
14311,0
8098,0
21108,0
1861,0
9107,0
11368,0
22065,0
19590,0
17095,0
30162,0
24204,0
30258,0
5786,0
11702,0
1491,0
5219,0
14341,0
13731,0
17011,0
9356,0
23577,0
26390,0
30206,0
25970,0
28049,0
22568,0
14486,0
11054,0
5926,0
17253,0
24599,0
8662,0
4418,0
11875,0
21002,0
6232,0
4181,0
28579,0
3389,0
29569,0
27367,0
13752,0
6373,0
24924,0
21624,0
10227,0
12584,0
24476,0
7414,0
9010,0
6363,0
1014,0
9701,0
24505,0
22951,0
23027,0
8869,0
371,0
13963,0
30011,0
26088,0
29187,0
19716,0
6155,0
2200,0
9122,0
26861,0
13355,0
917,0
12019,0
20659,0
4537,0
28141,0
2841,0
20200,0
8337,0
1548,0
5599,0
20290,0
15851,0
1219,0
17854,0
29109,0
22528,0
191,0
16342,0
3469,0
24714,0
2751,0
10003,0
2988,0
6694,0
22326,0
5177,0
13726,0
24258,0
1637,0
645,0
8906,0
6226,0
391,0
7295,0
15473,0
30369,0
11728,0
20225,0
24325,0
12419,0
16622,0
21443,0
22954,0
1759,0
25291,0
16518,0
26386,0
17290,0
15599,0
19692,0
14848,0
2945,0
11880,0
21120,0
1267,0
1117,0
24862,0
9822,0
4416,0
23301,0
24826,0
7637,0
4794,0
9715,0
10951,0
24218,0
25514,0
7150,0
23130,0
25593,0
2792,0
14055,0
6272,0
13944,0
6932,0
14540,0
21428,0
29760,0
8242,0
25282,0
24235,0
29078,0
12876,0
26069,0
20318,0
20204,0
11639,0
15709,0
7628,0
10788,0
5343,0
6549,0
2055,0
21665,0
3541,0
27431,0
6660,0
21812,0
7563,0
26581,0
10106,0
25688,0
14442,0
11734,0
3164,0
29806,0
23079,0
14506,0
27946,0
23232,0
631,0
14130,0
25386,0
20070,0
7646,0
30341,0
18273,0
1344,0
26648,0
17345,0
18878,0
16047,0
19637,0
26299,0
13030,0
2233,0
15879,0
9425,0
21833,0
15083,0
23048,0
22105,0
10453,0
9171,0
19721,0
26122,0
25172,0
25030,0
1900,0
821,0
12367,0
20179,0
587,0
15314,0
4610,0
23690,0
25515,0
14333,0
24200,0
5452,0
30388,0
2366,0
15269,0
22704,0
20387,0
9165,0
27677,0
22066,0
19664,0
11474,0
1758,0
24033,0
30410,0
13795,0
23183,0
13053,0
19985,0
27874,0
22338,0
28140,0
18196,0
30935,0
1607,0
22992,0
28692,0
28498,0
28731,0
30827,0
16700,0
29121,0
18614,0
28716,0
12243,0
28537,0
16085,0
24368,0
29536,0
4714,0
22962,0
10609,0
2146,0
15033,0
12695,0
7248,0
385,0
20928,0
10789,0
27775,0
30660,0
1628,0
6308,0
5978,0
30049,0
18413,0
1069,0
13959,0
24388,0
13104,0
18668,0
7102,0
15468,0
4625,0
9020,0
618,0
18386,0
14050,0
25140,0
8690,0
3230,0
20386,0
11950,0
6543,0
1300,0
27845,0
681,0
17183,0
21237,0
11379,0
1039,0
21671,0
30719,0
18495,0
22462,0
10431,0
5353,0
19387,0
15277,0
30796,0
30554,0
17047,0
22661,0
24136,0
25826,0
23295,0
14313,0
1952,0
12281,0
14317,0
29233,0
11425,0
1387,0
23547,0
10680,0
22597,0
22339,0
17549,0
19671,0
26737,0
24324,0
23226,0
10301,0
15705,0
29722,0
4449,0
3740,0
4592,0
8380,0
20028,0
3380,0
7260,0
1375,0
333,0
19628,0
7314,0
26018,0
23056,0
29994,0
30309,0
24691,0
22762,0
21683,0
21976,0
17109,0
5788,0
19335,0
12272,0
1816,0
5997,0
29623,0
29461,0
26763,0
17612,0
15796,0
1969,0
10579,0
11878,0
17514,0
4773,0
28415,0
18409,0
5007,0
23109,0
18397,0
4050,0
9868,0
16533,0
22964,0
23199,0
26911,0
18310,0
11823,0
6356,0
19884,0
25825,0
20277,0
19133,0
22636,0
8170,0
22898,0
33,0
8525,0
30728,0
293,0
2745,0
5250,0
2479,0
1977,0
2940,0
26768,0
26656,0
20477,0
3282,0
27577,0
24212,0
1919,0
29135,0
30267,0
9940,0
24110,0
17375,0
30421,0
29506,0
28841,0
12259,0
362,0
18725,0
6441,0
25614,0
4202,0
11976,0
20180,0
4288,0
20253,0
29678,0
21386,0
478,0
4305,0
7978,0
29260,0
6799,0
16690,0
23705,0
14278,0
630,0
19044,0
17418,0
21446,0
12044,0
5697,0
8494,0
5958,0
30805,0
10644,0
23581,0
15456,0
20489,0
24206,0
4127,0
7132,0
1528,0
28964,0
1161,0
11020,0
6763,0
9437,0
8985,0
15291,0
30755,0
18042,0
7469,0
9014,0
21715,0
30567,0
8493,0
19315,0
8905,0
19748,0
22315,0
23362,0
3788,0
17409,0
17442,0
18987,0
28100,0
28218,0
25141,0
17651,0
25524,0
10686,0
21268,0
19987,0
5064,0
17701,0
29273,0
23742,0
8224,0
22216,0
1435,0
22164,0
25551,0
18123,0
9885,0
21750,0
13529,0
27895,0
25390,0
9185,0
27091,0
3085,0
23980,0
7861,0
1828,0
9857,0
7390,0
3576,0
1001,0
9692,0
4058,0
19742,0
1456,0
30768,0
23375,0
27400,0
16061,0
11259,0
21743,0
7270,0
19059,0
18928,0
30248,0
21840,0
27931,0
8695,0
15350,0
12569,0
9984,0
9530,0
23863,0
19190,0
7034,0
4278,0
28784,0
2315,0
24720,0
24817,0
22538,0
9794,0
748,0
29074,0
13029,0
30323,0
29878,0
13081,0
1393,0
11465,0
21536,0
20140,0
7782,0
5980,0
13998,0
8617,0
3307,0
13957,0
27130,0
14973,0
27978,0
30386,0
12209,0
24521,0
7041,0
11578,0
8583,0
10799,0
15098,0
25706,0
10699,0
15826,0
20752,0
25477,0
18056,0
16547,0
17594,0
26800,0
12648,0
24066,0
13564,0
11269,0
29412,0
7496,0
5805,0
38,0
21256,0
4624,0
19604,0
3696,0
1481,0
7368,0
6186,0
10315,0
25471,0
20448,0
4136,0
16522,0
14245,0
23767,0
12831,0
2349,0
11799,0
16455,0
19819,0
6035,0
24288,0
2144,0
16526,0
5884,0
21400,0
24252,0
8104,0
2736,0
17473,0
662,0
28653,0
2443,0
1313,0
17931,0
18496,0
20035,0
29179,0
1570,0
15505,0
1214,0
23062,0
26801,0
27430,0
3997,0
5736,0
23111,0
10727,0
4488,0
16005,0
24867,0
8186,0
30910,0
3439,0
11277,0
20958,0
19893,0
10176,0
19461,0
21286,0
7209,0
25034,0
7661,0
16857,0
23898,0
4172,0
8720,0
1446,0
1993,0
730,0
28093,0
24381,0
27438,0
22958,0
4493,0
22330,0
12589,0
14962,0
17512,0
30426,0
26610,0
23620,0
8533,0
8954,0
8723,0
4159,0
16924,0
17240,0
20478,0
4590,0
10776,0
26163,0
13986,0
20066,0
16898,0
25903,0
17567,0
19259,0
1292,0
3924,0
13942,0
17331,0
19782,0
16514,0
30131,0
29891,0
8595,0
26233,0
16409,0
3097,0
26139,0
1782,0
18293,0
754,0
29955,0
30365,0
10209,0
25864,0
27820,0
25711,0
28594,0
6002,0
19585,0
22853,0
20871,0
16683,0
9474,0
4409,0
5685,0
7402,0
8444,0
22370,0
8722,0
18071,0
25646,0
29008,0
3742,0
13603,0
16135,0
3876,0
17592,0
1711,0
4986,0
28976,0
17719,0
27481,0
27765,0
10627,0
6294,0
25411,0
29372,0
6781,0
25097,0
26517,0
6251,0
13261,0
15048,0
23827,0
22040,0
20340,0
23847,0
23893,0
24688,0
29092,0
22849,0
6417,0
24866,0
29545,0
18305,0
18088,0
6827,0
9821,0
26143,0
24390,0
22814,0
26333,0
1678,0
23599,0
7298,0
20705,0
27603,0
19991,0
24246,0
20657,0
17581,0
2979,0
17303,0
21213,0
3443,0
26490,0
8402,0
29325,0
5857,0
19970,0
4829,0
12827,0
5262,0
22857,0
26150,0
12064,0
24273,0
15378,0
2546,0
4426,0
10476,0
1795,0
20401,0
28486,0
29052,0
16714,0
21690,0
11533,0
26922,0
10743,0
1571,0
27509,0
6104,0
8902,0
3620,0
9654,0
5155,0
21301,0
15123,0
17353,0
6080,0
26059,0
16679,0
97,0
23632,0
983,0
1946,0
25447,0
4017,0
3728,0
3140,0
6152,0
15640,0
5659,0
14696,0
4546,0
22623,0
2,0
10004,0
4456,0
14774,0
19911,0
19923,0
19427,0
18414,0
24705,0
3158,0
25913,0
27517,0
19897,0
28176,0
13938,0
28637,0
9859,0
12416,0
21104,0
7271,0
3572,0
20552,0
25107,0
19432,0
12999,0
14828,0
2684,0
16281,0
27701,0
2267,0
16958,0
20937,0
10581,0
14217,0
13885,0
25351,0
5510,0
20797,0
13525,0
3730,0
19232,0
66,0
12339,0
26701,0
13201,0
6076,0
8059,0
14809,0
28578,0
30196,0
10211,0
15907,0
7642,0
17574,0
28606,0
19321,0
19165,0
19031,0
18794,0
8965,0
12912,0
27957,0
21191,0
29152,0
21956,0
3953,0
11174,0
11901,0
2618,0
5606,0
25365,0
993,0
24920,0
5592,0
16654,0
28295,0
12207,0
12347,0
30344,0
26532,0
3244,0
16022,0
5063,0
3248,0
13857,0
11670,0
7694,0
11495,0
10507,0
18599,0
8795,0
6025,0
10271,0
275,0
30434,0
24328,0
5402,0
15084,0
20723,0
23700,0
10007,0
27161,0
7095,0
13750,0
17607,0
29936,0
9543,0
26769,0
20127,0
24171,0
2932,0
21730,0
9364,0
30084,0
11390,0
22503,0
10055,0
16663,0
115,0
3771,0
5680,0
4001,0
30585,0
26113,0
14148,0
28325,0
28008,0
30881,0
26903,0
17614,0
25268,0
18616,0
18611,0
28328,0
3595,0
15835,0
19888,0
22319,0
11237,0
9170,0
27120,0
8218,0
17078,0
14076,0
16997,0
10512,0
17787,0
8911,0
22368,0
6377,0
11247,0
24342,0
6783,0
12972,0
17690,0
6650,0
11502,0
9586,0
6317,0
17799,0
1195,0
16972,0
1428,0
14858,0
9009,0
26570,0
23661,0
19399,0
8177,0
22642,0
23067,0
9970,0
13313,0
20977,0
11689,0
8514,0
9141,0
30963,0
3506,0
9644,0
9602,0
2528,0
29124,0
5281,0
30888,0
13499,0
10258,0
3677,0
4135,0
13402,0
298,0
1729,0
1196,0
13089,0
16408,0
133,0
21030,0
6747,0
18553,0
23162,0
25794,0
5772,0
7955,0
19720,0
21040,0
24432,0
17789,0
21983,0
310,0
26454,0
11248,0
2907,0
29077,0
19382,0
13800,0
15496,0
25168,0
12866,0
11762,0
140,0
8413,0
12105,0
14425,0
3004,0
1055,0
22044,0
20993,0
1230,0
231,0
24052,0
9405,0
6045,0
21534,0
21635,0
15881,0
23330,0
23548,0
11499,0
29248,0
3350,0
11484,0
25120,0
22002,0
9409,0
22452,0
17921,0
15891,0
14491,0
21797,0
13539,0
3160,0
21970,0
12642,0
14042,0
30075,0
7214,0
26631,0
19121,0
8102,0
4367,0
18404,0
23151,0
23212,0
27731,0
24201,0
23971,0
12024,0
10624,0
2222,0
7638,0
15016,0
1445,0
24723,0
17053,0
25156,0
25274,0
22745,0
250,0
5827,0
9204,0
23447,0
9037,0
20572,0
22529,0
24738,0
29022,0
19150,0
22199,0
19329,0
5528,0
19967,0
3602,0
13769,0
12821,0
14649,0
28705,0
1975,0
56,0
15126,0
22906,0
5398,0
9707,0
19071,0
22502,0
20458,0
27363,0
2257,0
11826,0
21882,0
15914,0
1967,0
30045,0
22362,0
27711,0
11418,0
1099,0
9102,0
932,0
12219,0
13085,0
17968,0
2678,0
13531,0
13057,0
24537,0
10540,0
9807,0
8324,0
27712,0
29063,0
28195,0
17583,0
19363,0
26468,0
5712,0
23388,0
12862,0
7278,0
11057,0
26927,0
6788,0
2154,0
14967,0
24606,0
16439,0
13428,0
23935,0
4665,0
20721,0
19211,0
17713,0
6460,0
28453,0
23153,0
24383,0
8225,0
29642,0
2469,0
28169,0
24477,0
6007,0
27452,0
1559,0
1095,0
8671,0
18789,0
5242,0
15977,0
12338,0
6990,0
15254,0
4299,0
20220,0
12923,0
23793,0
21558,0
13662,0
8750,0
17760,0
18321,0
16584,0
28435,0
1354,0
3260,0
10182,0
10872,0
23900,0
19930,0
18973,0
24789,0
6229,0
9883,0
29610,0
20636,0
13711,0
18508,0
11299,0
4168,0
22747,0
20431,0
13743,0
3360,0
26720,0
29592,0
15700,0
26393,0
21064,0
23625,0
6110,0
22776,0
11777,0
14874,0
784,0
24074,0
17637,0
30628,0
21294,0
8205,0
24986,0
21060,0
23147,0
8409,0
25548,0
23286,0
30252,0
13039,0
22332,0
16902,0
6551,0
3888,0
3590,0
21370,0
15772,0
6227,0
6593,0
27538,0
4196,0
6015,0
1220,0
30951,0
15463,0
7354,0
27840,0
11994,0
29751,0
29040,0
14228,0
1074,0
29499,0
27983,0
5090,0
27605,0
10457,0
4097,0
10850,0
8167,0
20485,0
1052,0
17906,0
18541,0
9189,0
664,0
19814,0
9480,0
25762,0
6663,0
13997,0
19478,0
18877,0
19835,0
4993,0
3523,0
19130,0
29728,0
23281,0
23224,0
18907,0
4932,0
16775,0
28014,0
11005,0
8727,0
900,0
15239,0
24946,0
20832,0
4164,0
3451,0
21062,0
28144,0
13534,0
30994,0
25656,0
18468,0
6197,0
10110,0
25661,0
453,0
26511,0
14657,0
15787,0
5113,0
19803,0
19143,0
740,0
10400,0
7446,0
18654,0
14239,0
5908,0
17471,0
10354,0
19975,0
12846,0
12793,0
24979,0
5386,0
19603,0
15537,0
27941,0
14899,0
3528,0
8524,0
6383,0
19705,0
228,0
10726,0
20402,0
195,0
12294,0
15931,0
20909,0
22561,0
12203,0
2026,0
23771,0
28183,0
16261,0
17349,0
1686,0
25527,0
4501,0
6749,0
30826,0
28575,0
10175,0
16404,0
28813,0
2001,0
29477,0
2486,0
31028,0
6058,0
29105,0
26012,0
29899,0
17774,0
8618,0
27311,0
7403,0
14529,0
7718,0
4831,0
10081,0
13491,0
1279,0
11096,0
30775,0
18297,0
11489,0
20854,0
7023,0
4705,0
15927,0
21951,0
25721,0
28203,0
13309,0
20150,0
800,0
18379,0
28722,0
24747,0
11141,0
28761,0
26518,0
11383,0
2679,0
20712,0
28057,0
2809,0
14570,0
12658,0
24731,0
25509,0
16962,0
4893,0
12106,0
6522,0
29056,0
21129,0
17227,0
25780,0
17174,0
28942,0
30683,0
2247,0
27593,0
12764,0
2211,0
46,0
2514,0
11597,0
12657,0
6801,0
18277,0
28389,0
7120,0
29657,0
14001,0
17487,0
25466,0
8975,0
21421,0
19836,0
25778,0
14919,0
30141,0
24727,0
22497,0
16241,0
16276,0
13163,0
1248,0
9673,0
15793,0
18847,0
18775,0
9369,0
27217,0
10734,0
24510,0
23270,0
26586,0
7665,0
3588,0
17727,0
4521,0
16620,0
11660,0
10266,0
4334,0
20981,0
18020,0
16670,0
25366,0
29694,0
21497,0
1398,0
20475,0
27233,0
5384,0
19992,0
9514,0
21582,0
29612,0
10470,0
26564,0
18774,0
22246,0
8469,0
16861,0
8319,0
21739,0
16943,0
27805,0
20434,0
18109,0
2228,0
12939,0
8440,0
18451,0
28256,0
9777,0
9244,0
31065,0
21106,0
20934,0
25285,0
19964,0
23390,0
15525,0
5307,0
7996,0
888,0
9012,0
6295,0
12601,0
22159,0
24696,0
10934,0
17630,0
24726,0
12815,0
29785,0
17027,0
28767,0
5173,0
1169,0
30655,0
19849,0
24234,0
7445,0
4515,0
18748,0
27119,0
16036,0
15804,0
7341,0
21348,0
26902,0
593,0
24301,0
12235,0
16389,0
5461,0
26024,0
16191,0
29316,0
13293,0
13427,0
24587,0
21733,0
18415,0
20744,0
29034,0
23039,0
25330,0
12652,0
15200,0
2128,0
13926,0
13886,0
23595,0
4730,0
27816,0
23095,0
24990,0
1197,0
18683,0
11634,0
6970,0
2766,0
15077,0
16615,0
19318,0
28552,0
2140,0
29236,0
25491,0
16328,0
3970,0
12179,0
21646,0
15418,0
367,0
19210,0
15282,0
30657,0
18139,0
23729,0
26119,0
3601,0
16854,0
13105,0
10425,0
23910,0
18024,0
12318,0
10,0
2027,0
8068,0
8947,0
20440,0
14819,0
8958,0
15533,0
22205,0
16981,0
1131,0
13775,0
4154,0
18562,0
8553,0
20364,0
332,0
20947,0
17254,0
10441,0
8029,0
19456,0
18008,0
14254,0
12795,0
15227,0
4921,0
12968,0
17827,0
11151,0
21486,0
1159,0
23861,0
1228,0
11230,0
4486,0
17666,0
11922,0
24281,0
5991,0
14080,0
3681,0
3649,0
11822,0
24949,0
10375,0
18084,0
11093,0
10502,0
26696,0
1265,0
24049,0
19560,0
29049,0
6759,0
502,0
13851,0
7893,0
18765,0
9381,0
20008,0
29591,0
29736,0
2904,0
22476,0
18870,0
19048,0
15392,0
25525,0
11058,0
20624,0
6378,0
12380,0
16777,0
23646,0
1591,0
15588,0
2963,0
24939,0
8349,0
1750,0
3692,0
30110,0
30607,0
14296,0
8932,0
12820,0
8651,0
2755,0
25624,0
2448,0
528,0
28580,0
556,0
12630,0
10070,0
30009,0
697,0
27312,0
1825,0
17045,0
10387,0
10463,0
3385,0
22778,0
26590,0
13236,0
6900,0
18202,0
11286,0
3787,0
10146,0
6993,0
27678,0
5560,0
5164,0
30261,0
5603,0
11278,0
6620,0
14091,0
27483,0
23549,0
2352,0
1048,0
25304,0
12725,0
5668,0
23146,0
13815,0
10294,0
20265,0
5359,0
6130,0
20081,0
5504,0
12195,0
21430,0
18135,0
18371,0
12056,0
9111,0
25445,0
2226,0
2003,0
22527,0
19291,0
27515,0
30443,0
21600,0
3818,0
27316,0
17384,0
8652,0
17456,0
18208,0
27293,0
20105,0
10697,0
18503,0
10640,0
20262,0
14010,0
8770,0
17686,0
11271,0
31021,0
23884,0
6135,0
27076,0
6431,0
16225,0
27702,0
27195,0
9590,0
25643,0
7012,0
27251,0
5838,0
20889,0
26295,0
18360,0
19703,0
18674,0
30092,0
28042,0
24849,0
12879,0
5582,0
22084,0
10503,0
12611,0
29504,0
3779,0
118,0
28829,0
24306,0
28687,0
4158,0
9431,0
22594,0
30318,0
2912,0
21943,0
30106,0
4431,0
6652,0
7691,0
18288,0
11534,0
5144,0
16134,0
6909,0
28017,0
18031,0
28863,0
14324,0
26427,0
20281,0
20219,0
7083,0
6817,0
19751,0
7283,0
1489,0
5807,0
27524,0
6644,0
6856,0
6420,0
4162,0
21507,0
15715,0
11832,0
20821,0
18805,0
29566,0
6860,0
4723,0
25585,0
27122,0
16543,0
7592,0
7084,0
23289,0
23990,0
26836,0
29190,0
30914,0
24142,0
2079,0
10049,0
10204,0
9739,0
21697,0
15758,0
28384,0
4721,0
11965,0
22404,0
1449,0
23673,0
7987,0
21997,0
15779,0
8560,0
22717,0
23302,0
23601,0
3118,0
9139,0
3960,0
29798,0
27021,0
18393,0
10910,0
29227,0
21406,0
9922,0
7819,0
4232,0
3784,0
6792,0
8948,0
21163,0
9080,0
27485,0
10926,0
28814,0
14084,0
13430,0
12231,0
16536,0
22247,0
9403,0
27270,0
10755,0
27030,0
15008,0
13503,0
6726,0
14307,0
21407,0
205,0
17084,0
27598,0
28890,0
11339,0
9864,0
18163,0
22902,0
25529,0
27002,0
26556,0
18229,0
23926,0
5194,0
22656,0
28381,0
20349,0
13195,0
27283,0
11159,0
13246,0
2981,0
17600,0
5210,0
9092,0
20428,0
11516,0
843,0
15301,0
7970,0
24462,0
30193,0
17869,0
882,0
1274,0
8653,0
19219,0
17097,0
13544,0
20568,0
10100,0
23991,0
13275,0
5133,0
